modelo,fila_limpia,grades_real,grades_predicho,error,error_abs,ape_pct
Promedio (referencia),5891,83.34,65.42498710527164,17.915012894728363,17.915012894728363,21.496295770012434
Promedio (referencia),3590,77.38,65.42498710527164,11.955012894728355,11.955012894728355,15.449745276206198
Promedio (referencia),3001,46.19,65.42498710527164,-19.234987105271642,19.234987105271642,41.64318489991696
Promedio (referencia),1253,86.98,65.42498710527164,21.555012894728364,21.555012894728364,24.781573804010534
Promedio (referencia),4607,49.76,65.42498710527164,-15.664987105271642,15.664987105271642,31.481083410915684
Promedio (referencia),4907,50.88,65.42498710527164,-14.544987105271638,14.544987105271638,28.586845725769727
Promedio (referencia),334,60.91,65.42498710527164,-4.5149871052716435,4.5149871052716435,7.412554761568944
Promedio (referencia),6245,96.95588425758596,65.42498710527164,31.530897152314324,31.530897152314324,32.5208700779265
Promedio (referencia),6883,49.43,65.42498710527164,-15.99498710527164,15.99498710527164,32.35886527467457
Promedio (referencia),1489,89.96,65.42498710527164,24.535012894728354,24.535012894728354,27.27324688164557
Promedio (referencia),2885,82.58,65.42498710527164,17.155012894728358,17.155012894728358,20.77381072260639
Promedio (referencia),2080,70.87,65.42498710527164,5.4450128947283645,5.4450128947283645,7.683099893789142
Promedio (referencia),3482,79.79,65.42498710527164,14.365012894728366,14.365012894728366,18.003525372513305
Promedio (referencia),6234,89.71594547107017,65.42498710527164,24.29095836579853,24.29095836579853,27.075408098587555
Promedio (referencia),3194,69.92,65.42498710527164,4.495012894728362,4.495012894728362,6.428794185824316
Promedio (referencia),3016,60.12,65.42498710527164,-5.304987105271643,5.304987105271643,8.823997181090556
Promedio (referencia),2287,51.86,65.42498710527164,-13.56498710527164,13.56498710527164,26.156936184480607
Promedio (referencia),1480,49.9,65.42498710527164,-15.524987105271641,15.524987105271641,31.1121986077588
Promedio (referencia),3038,62.60290459944551,65.42498710527164,-2.822082505826131,2.822082505826131,4.507909854794704
Promedio (referencia),4084,21.43,65.42498710527164,-43.99498710527164,43.99498710527164,205.29625340770713
Promedio (referencia),4482,36.27,65.42498710527164,-29.154987105271637,29.154987105271637,80.38320128280021
Promedio (referencia),4251,58.464409495396254,65.42498710527164,-6.960577609875386,6.960577609875386,11.905666490009608
Promedio (referencia),2592,93.81927771668728,65.42498710527164,28.39429061141564,28.39429061141564,30.264878714116616
Promedio (referencia),2478,69.0,65.42498710527164,3.57501289472836,3.57501289472836,5.181178108301971
Promedio (referencia),1558,53.33,65.42498710527164,-12.094987105271642,12.094987105271642,22.679518292277596
Promedio (referencia),6422,77.16,65.42498710527164,11.735012894728357,11.735012894728357,15.208674047081852
Promedio (referencia),4100,65.43,65.42498710527164,0.005012894728366746,0.005012894728366746,0.0076614622166693335
Promedio (referencia),6318,70.07,65.42498710527164,4.645012894728353,4.645012894728353,6.6291036031516395
Promedio (referencia),7388,35.75,65.42498710527164,-29.67498710527164,29.67498710527164,83.00695693782278
Promedio (referencia),7177,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),982,41.24,65.42498710527164,-24.184987105271638,24.184987105271638,58.644488616080594
Promedio (referencia),7300,56.71,65.42498710527164,-8.71498710527164,8.71498710527164,15.36763728667191
Promedio (referencia),4588,62.5306647053331,65.42498710527164,-2.894322399938538,2.894322399938538,4.628644863408414
Promedio (referencia),736,59.4,65.42498710527164,-6.0249871052716415,6.0249871052716415,10.143075934800743
Promedio (referencia),6580,32.82109862276665,65.42498710527164,-32.60388848250499,32.60388848250499,99.33819966614101
Promedio (referencia),5589,99.15,65.42498710527164,33.725012894728366,33.725012894728366,34.01413302544464
Promedio (referencia),2402,93.02,65.42498710527164,27.595012894728356,27.595012894728356,29.665677160533605
Promedio (referencia),1315,59.2,65.42498710527164,-6.224987105271637,6.224987105271637,10.515180921066953
Promedio (referencia),487,60.24,65.42498710527164,-5.184987105271638,5.184987105271638,8.607216310211882
Promedio (referencia),6404,80.88,65.42498710527164,15.455012894728355,15.455012894728355,19.108571828299155
Promedio (referencia),4584,55.68,65.42498710527164,-9.74498710527164,9.74498710527164,17.50177281837579
Promedio (referencia),6433,80.58,65.42498710527164,15.155012894728358,15.155012894728358,18.807412378665127
Promedio (referencia),5722,90.54,65.42498710527164,25.115012894728366,25.115012894728366,27.73913507259594
Promedio (referencia),1649,42.32,65.42498710527164,-23.10498710527164,23.10498710527164,54.5959052582033
Promedio (referencia),683,44.96475423600024,65.42498710527164,-20.4602328692714,20.4602328692714,45.50282374920728
